,МАРКА,t вып-обр,t обработка,t под током,t продувка,чист расход C,чист расход Cr,чист расход Mn,чист расход Si,чист расход V,температура первая,температура последняя,Ar (интенс.),эл. энергия (интенс.),произв жидкая сталь,произв количество обработок,расход газ Ar,сыпуч известь РП,сыпуч кокс пыль УСТК,сыпуч  кокс. мелочь КМ1,сыпуч  шпат плав.,ферспл CaC2,ферспл  FeV-80,ферспл  Mn5Si65Al0.5,ферспл SiMn18,ферспл  фх850А,эл. энергия,химсталь первый Al_1,химсталь первый C_1,химсталь первый Cr_1,химсталь первый Cu_1,химсталь первый Mn_1,химсталь первый Mo_1,химсталь первый N_1,химсталь первый Ni_1,химсталь первый P_1,химсталь первый S_1,химсталь первый Si_1,химсталь первый Ti_1,химсталь первый V_1,химсталь последний Al,химсталь последний C,химсталь последний Ca,химсталь последний Cr,химсталь последний Cu,химсталь последний Mn,химсталь последний Mo,химсталь последний N,химсталь последний Ni,химсталь последний P,химсталь последний S,химсталь последний Si,химсталь последний Ti,химсталь последний V,химшлак первый Al2O3_1,химшлак первый CaO_1,химшлак первый FeO_1,химшлак первый MgO_1,химшлак первый MnO_1,химшлак первый R_1,химшлак первый SiO2_1,химшлак последний Al2O3,химшлак последний CaO,химшлак последний FeO,химшлак последний MgO,химшлак последний MnO,химшлак последний R,химшлак последний SiO2,ln сыпуч известь РП
1867,Э76ХФ,33.0,43.1833333,17.1666667,43.1833333,0.46048,0.093624,0.07737000000000001,0.12415699999999999,0.038789699999999996,1577.0,1578.0,8.9180239,13082.3300971,114.1,1.0,12.837,0.084,0.05,0.505,0.08199999999999999,0.02,0.049045,0.161,0.11599999999999999,0.166,3743.0,0.002,0.41100000000000003,0.341,0.109,0.7140000000000001,0.006,0.009000000000000001,0.066,0.013999999999999999,0.023,0.45299999999999996,0.002,0.003,0.003,0.768,0.0002,0.418,0.109,0.7809999999999999,0.005,0.011000000000000001,0.067,0.015,0.017,0.562,0.003,0.036000000000000004,5.0,57.1,0.8,8.9,0.18,2.6,22.0,5.6,56.2,1.0,6.7,0.08,2.5,22.4,-2.4769384801388235
1871,Э76ХФ,26.0,47.3833333,16.8833333,47.3833333,0.43421499999999996,0.15961199999999998,0.18888,0.14551,0.038932800000000004,1583.0,1586.0,17.675457,13472.458045399999,112.7,1.0,27.666999999999998,0.04000000000000001,0.05,0.456,0.073,0.02,0.049226,0.15,0.29,0.28300000000000003,3791.0,0.001,0.434,0.282,0.086,0.618,0.008,0.01,0.059000000000000004,0.006,0.018000000000000002,0.441,0.001,0.002,0.003,0.759,0.0002,0.419,0.08800000000000001,0.7879999999999999,0.006999999999999999,0.012,0.059000000000000004,0.008,0.015,0.57,0.003,0.036000000000000004,5.4,58.1,0.4,10.1,0.15,2.6,22.3,4.2,49.8,0.7,11.3,0.13,2.4,20.4,-3.2188758248682006
1874,Э76ХФ,41.0,50.0166667,21.5166667,50.0166667,0.389375,0.121303,0.100038,0.13708,0.03796,1558.0,1581.0,10.348790300000001,13284.5855926,111.2,1.0,17.11,0.040999999999999995,0.05,0.41100000000000003,0.06,0.02,0.047996,0.172,0.151,0.217,4764.0,0.002,0.451,0.314,0.099,0.695,0.006,0.01,0.065,0.01,0.019,0.445,0.002,0.003,0.003,0.757,0.0003,0.41600000000000004,0.098,0.784,0.006,0.012,0.065,0.011000000000000001,0.013000000000000001,0.575,0.003,0.036000000000000004,4.6,51.1,0.7,9.2,0.13,2.5,20.2,5.0,53.4,0.6,6.7,0.07,2.5,21.0,-3.1941832122778293
1877,Э76ХФ,23.0,45.5166667,24.2333333,45.5166667,0.172035,0.133601,0.107724,0.069016,0.037840399999999996,1571.0,1632.0,9.1796038,13558.1843191,112.6,1.0,13.902000000000001,0.049,0.05,0.14,0.111,0.02,0.047598,0.064,0.166,0.239,5476.0,0.002,0.6579999999999999,0.303,0.08800000000000001,0.701,0.006,0.006999999999999999,0.061,0.012,0.018000000000000002,0.509,0.003,0.003,0.004,0.763,0.0006,0.42,0.08900000000000001,0.797,0.005,0.01,0.061,0.012,0.011000000000000001,0.5710000000000001,0.003,0.037000000000000005,4.6,62.8,0.4,7.0,0.13,3.0,21.2,4.7,55.2,0.5,5.9,0.09,2.7,20.4,-3.0159349808715104
1878,Э76ХФ,29.0,50.3666667,25.1833333,50.3666667,0.37717,0.126334,0.07305,0.106195,0.0388755,1556.0,1610.0,12.02045,14109.3315685,114.4,1.0,20.180999999999997,0.15700000000000003,0.05,0.396,0.08800000000000001,0.02,0.0489,0.135,0.11,0.226,5922.0,0.002,0.49700000000000005,0.312,0.10400000000000001,0.72,0.006,0.009000000000000001,0.07,0.012,0.018000000000000002,0.473,0.002,0.003,0.004,0.7759999999999999,0.0004,0.419,0.10400000000000001,0.784,0.005,0.01,0.071,0.013000000000000001,0.012,0.547,0.003,0.036000000000000004,5.2,59.9,0.7,12.0,0.13,2.9,20.9,5.3,56.8,0.5,7.6,0.1,2.6,21.6,-1.851509473633829
1879,Э76ХФ,37.0,49.7,18.65,49.7,0.38886,0.11403599999999998,0.092436,0.11568599999999998,0.039048,1584.0,1599.0,10.0128773,14174.798927599999,112.9,1.0,16.588,0.12600000000000003,0.05,0.41200000000000003,0.075,0.02,0.049117,0.142,0.14,0.204,4406.0,0.002,0.473,0.318,0.099,0.715,0.006,0.01,0.068,0.012,0.017,0.46799999999999997,0.002,0.003,0.004,0.755,0.0004,0.41600000000000004,0.099,0.792,0.005,0.011000000000000001,0.068,0.013000000000000001,0.011000000000000001,0.573,0.003,0.037000000000000005,4.6,59.6,0.4,8.6,0.09,2.8,21.5,4.9,59.1,0.7,4.7,0.14,2.3,25.6,-2.071473372030659
1880,Э76ХФ,45.0,47.8833333,21.8833333,47.8833333,0.406075,0.106769,0.10846800000000001,0.11913299999999999,0.0396236,1557.0,1593.0,13.148207399999999,14158.720487399998,113.4,1.0,20.986,0.053,0.05,0.434,0.044000000000000004,0.02,0.049841,0.141,0.165,0.191,5164.0,0.002,0.474,0.326,0.102,0.7,0.008,0.009000000000000001,0.079,0.011000000000000001,0.018000000000000002,0.466,0.002,0.002,0.004,0.7709999999999999,0.0005,0.418,0.10099999999999999,0.7959999999999999,0.008,0.012,0.079,0.012,0.015,0.579,0.003,0.037000000000000005,5.2,58.5,0.4,6.1,0.1,2.9,20.4,6.7,58.8,0.5,5.9,0.07,2.7,22.2,-2.9374633654300153
1881,Э76ХФ,50.0,43.3333333,16.35,43.3333333,0.46223500000000006,0.106769,0.09133200000000001,0.12188800000000001,0.0396808,1581.0,1580.0,11.4251538,13500.917431200001,115.3,1.0,16.503,0.053,0.05,0.504,0.076,0.02,0.049913,0.152,0.138,0.191,3679.0,0.002,0.431,0.32799999999999996,0.10400000000000001,0.7190000000000001,0.006999999999999999,0.009000000000000001,0.07,0.013000000000000001,0.02,0.462,0.002,0.003,0.003,0.7559999999999999,0.0002,0.41600000000000004,0.10099999999999999,0.794,0.006,0.011000000000000001,0.07,0.013999999999999999,0.018000000000000002,0.5770000000000001,0.003,0.036000000000000004,4.8,62.0,0.7,5.5,0.11,2.8,21.8,6.4,59.3,0.5,4.6,0.08,2.7,21.9,-2.9374633654300153
1882,Э76ХФ,49.0,43.3333333,15.4666667,43.3333333,0.44788500000000003,0.12465699999999999,0.14157,0.140557,0.040572000000000004,1584.0,1589.0,11.8661538,13829.741379299998,116.2,1.0,17.14,0.12600000000000003,0.05,0.48100000000000004,0.071,0.02,0.051033999999999996,0.161,0.21600000000000003,0.223,3565.0,0.002,0.429,0.312,0.095,0.6779999999999999,0.008,0.012,0.071,0.01,0.017,0.451,0.002,0.002,0.004,0.77,0.0004,0.41700000000000004,0.09699999999999999,0.797,0.006999999999999999,0.012,0.07200000000000001,0.011000000000000001,0.012,0.55,0.003,0.037000000000000005,5.1,60.0,0.3,7.0,0.11,2.7,22.0,4.8,58.6,0.3,6.2,0.09,2.2,26.1,-2.071473372030659
1883,Э76ХФ,53.0,47.1666667,17.8833333,47.1666667,0.45378500000000005,0.126893,0.11207400000000001,0.134319,0.0396808,1579.0,1587.0,8.605137699999998,13578.005591799998,113.4,1.0,12.934000000000001,0.12600000000000003,0.05,0.489,0.08900000000000001,0.02,0.049913,0.163,0.17,0.22699999999999998,4047.0,0.002,0.415,0.31,0.094,0.7,0.006,0.009000000000000001,0.066,0.01,0.019,0.45299999999999996,0.002,0.002,0.004,0.758,0.0004,0.41700000000000004,0.092,0.7929999999999999,0.005,0.012,0.065,0.011000000000000001,0.015,0.56,0.003,0.036000000000000004,4.6,58.5,1.4,6.2,0.18,2.7,21.9,4.7,58.2,0.4,8.7,0.11,2.2,26.2,-2.071473372030659
1884,Э76ХФ,59.0,46.35,18.5,46.35,0.41326999999999997,0.126334,0.087924,0.11388499999999999,0.0410037,1556.0,1583.0,10.163960000000001,14043.2432432,113.7,1.0,15.229000000000001,0.12600000000000003,0.05,0.44,0.071,0.02,0.051577,0.141,0.133,0.226,4330.0,0.002,0.452,0.312,0.08800000000000001,0.7190000000000001,0.006,0.009000000000000001,0.062,0.01,0.017,0.473,0.002,0.002,0.004,0.76,0.0004,0.418,0.08800000000000001,0.799,0.005,0.011000000000000001,0.063,0.011000000000000001,0.013999999999999999,0.5589999999999999,0.003,0.038,4.4,59.2,0.4,9.2,0.12,2.7,22.0,4.7,56.7,0.8,9.9,0.11,2.3,25.2,-2.071473372030659
1885,Э76ХФ,48.0,51.1833333,19.3666667,51.1833333,0.45114,0.120744,0.13488,0.12912200000000001,0.0406014,1576.0,1593.0,8.8755174,14232.7022375,112.8,1.0,14.652000000000001,0.09500000000000001,0.05,0.486,0.05,0.02,0.051071,0.146,0.20600000000000002,0.21600000000000003,4594.0,0.002,0.415,0.312,0.102,0.665,0.006,0.009000000000000001,0.064,0.008,0.025,0.45,0.001,0.002,0.003,0.7609999999999999,0.0002,0.419,0.105,0.7979999999999999,0.006,0.013000000000000001,0.064,0.009000000000000001,0.017,0.561,0.003,0.038,4.3,51.7,0.5,9.3,0.1,2.5,20.6,5.4,58.9,0.6,7.1,0.11,2.6,23.0,-2.353878387381596
1886,Э76ХФ,55.0,46.6666667,21.15,46.6666667,0.405225,0.111241,0.085212,0.10800499999999999,0.038761000000000004,1547.0,1594.0,13.223684200000001,13931.914893599998,114.4,1.0,20.1,0.06300000000000001,0.05,0.433,0.096,0.02,0.048756,0.133,0.129,0.19899999999999998,4911.0,0.002,0.478,0.32299999999999995,0.098,0.726,0.006,0.009000000000000001,0.064,0.012,0.02,0.47200000000000003,0.002,0.003,0.004,0.763,0.0011,0.41700000000000004,0.099,0.7979999999999999,0.006,0.011000000000000001,0.065,0.013000000000000001,0.016,0.57,0.004,0.035,4.8,61.5,0.6,6.9,0.09,2.8,21.7,4.6,48.1,1.0,2.2,0.09,2.5,19.5,-2.7646205525906042
1887,Э76ХФ,60.0,42.3333333,20.3166667,42.3333333,0.32264,0.108446,0.048264,0.10894100000000001,0.039163300000000005,1551.0,1582.0,11.822767800000001,13646.923708000002,114.5,1.0,16.588,0.040999999999999995,0.05,0.33299999999999996,0.11699999999999999,0.02,0.049262,0.149,0.071,0.19399999999999998,4621.0,0.002,0.5329999999999999,0.326,0.091,0.753,0.006999999999999999,0.008,0.062,0.012,0.018000000000000002,0.47100000000000003,0.002,0.003,0.004,0.762,0.00041,0.41700000000000004,0.09,0.797,0.006,0.011000000000000001,0.062,0.013000000000000001,0.011000000000000001,0.561,0.003,0.036000000000000004,4.8,59.9,0.5,5.9,0.12,3.0,19.9,4.4,57.4,0.4,10.1,0.13,2.2,25.6,-3.1941832122778293
1888,Э76ХФ,22.0,46.8666667,13.983333300000002,46.8666667,0.47798,0.143104,0.162138,0.166141,0.040285,1626.0,1590.0,10.0411891,13456.019070299997,113.7,1.0,15.575,0.106,0.05,0.514,0.07400000000000001,0.02,0.050673,0.193,0.244,0.256,3136.0,0.002,0.40399999999999997,0.29600000000000004,0.09699999999999999,0.657,0.006,0.01,0.067,0.009000000000000001,0.025,0.426,0.001,0.002,0.003,0.753,0.0003,0.415,0.098,0.795,0.005,0.012,0.068,0.01,0.015,0.5670000000000001,0.002,0.036000000000000004,3.7,55.5,0.6,11.9,0.14,2.1,26.0,4.1,55.7,0.5,12.1,0.14,2.2,25.9,-2.24431618487007
1889,Э76ХФ,26.0,47.8666667,16.8166667,47.8666667,0.449675,0.141427,0.121992,0.173683,0.0404862,1587.0,1590.0,11.166112400000001,13697.125867200002,115.9,1.0,17.72,0.12600000000000003,0.05,0.48100000000000004,0.064,0.02,0.050926,0.221,0.17800000000000002,0.253,3839.0,0.002,0.429,0.303,0.1,0.6940000000000001,0.006,0.011000000000000001,0.068,0.009000000000000001,0.019,0.431,0.001,0.002,0.004,0.757,0.0006,0.418,0.099,0.7929999999999999,0.006,0.011000000000000001,0.068,0.01,0.013999999999999999,0.5710000000000001,0.003,0.035,4.5,53.1,0.8,15.7,0.17,2.4,21.9,4.5,56.6,0.4,12.8,0.13,2.2,25.4,-2.071473372030659
1890,Э76ХФ,28.0,48.85,15.366666699999998,48.85,0.47479499999999997,0.132483,0.14014200000000002,0.16328399999999998,0.040457599999999996,1616.0,1593.0,11.2513138,13501.9522777,113.3,1.0,18.199,0.052,0.05,0.513,0.055,0.02,0.05089,0.198,0.20600000000000002,0.237,3458.0,0.002,0.41600000000000004,0.306,0.102,0.677,0.006,0.011000000000000001,0.07,0.011000000000000001,0.021,0.43200000000000005,0.001,0.002,0.003,0.752,0.0005,0.42,0.10300000000000001,0.802,0.005,0.012,0.071,0.012,0.013000000000000001,0.5770000000000001,0.003,0.037000000000000005,4.2,49.0,0.5,13.1,0.13,2.1,23.6,4.9,50.1,0.4,12.6,0.11,2.1,24.2,-2.9565115604007097
1891,Э76ХФ,32.0,43.2,15.0333333,43.2,0.45188,0.13416,0.096795,0.14341700000000002,0.040572000000000004,1591.0,1596.0,12.279383900000001,13426.164079799997,115.2,1.0,17.273,0.06300000000000001,0.05,0.486,0.039,0.02,0.051033999999999996,0.184,0.141,0.24,3364.0,0.002,0.433,0.306,0.095,0.713,0.01,0.012,0.069,0.011000000000000001,0.019,0.449,0.001,0.002,0.004,0.7509999999999999,0.0004,0.41600000000000004,0.09300000000000001,0.789,0.01,0.012,0.068,0.011000000000000001,0.015,0.578,0.003,0.037000000000000005,5.2,58.4,0.3,9.5,0.12,2.6,22.5,4.5,53.0,0.6,10.7,0.13,2.1,24.7,-2.7646205525906042
1892,Э76ХФ,41.0,45.6666667,18.1666667,45.6666667,0.41156570000000003,0.098384,0.03954,0.096742,0.0416938,1560.0,1597.0,8.1985401,13382.7522936,114.5,1.0,12.48,0.055,0.05,0.43799999999999994,0.102,0.02,0.052445000000000006,0.134,0.055999999999999994,0.17600000000000002,4052.0,0.002,0.461,0.335,0.10400000000000001,0.7559999999999999,0.008,0.01,0.078,0.013999999999999999,0.02,0.473,0.002,0.003,0.004,0.7390000000000001,0.0003,0.41600000000000004,0.10400000000000001,0.7879999999999999,0.008,0.01,0.078,0.013999999999999999,0.012,0.564,0.003,0.036000000000000004,5.3,58.5,0.4,10.0,0.16,2.6,22.6,4.6,58.4,0.3,7.9,0.11,2.2,26.4,-2.900422093749666
1893,Э76ХФ,48.0,42.8666667,16.4333333,42.8666667,0.42261499999999996,0.106769,0.086145,0.09147899999999999,0.0408884,1555.0,1587.0,8.7249611,13468.965517200002,115.4,1.0,12.467,0.12600000000000003,0.05,0.46399999999999997,0.073,0.02,0.051432000000000005,0.10800000000000001,0.127,0.191,3689.0,0.002,0.44299999999999995,0.327,0.111,0.7440000000000001,0.006,0.01,0.07200000000000001,0.012,0.021,0.473,0.002,0.003,0.003,0.768,0.0003,0.414,0.109,0.815,0.005,0.012,0.07200000000000001,0.012,0.016,0.575,0.003,0.035,5.0,58.6,0.5,9.7,0.19,2.5,23.3,5.5,58.6,0.6,6.7,0.11,2.3,25.5,-2.071473372030659
1894,Э76ХФ,42.0,48.8333333,16.1833333,48.8333333,0.495525,0.09894299999999999,0.109653,0.15428599999999998,0.040313699999999994,1582.0,1592.0,11.2042321,12768.692070000001,115.9,1.0,18.238,0.35100000000000003,0.05,0.546,0.069,0.02,0.050709,0.193,0.161,0.177,3444.0,0.001,0.401,0.33399999999999996,0.11199999999999999,0.691,0.009000000000000001,0.009000000000000001,0.079,0.016,0.022000000000000002,0.39899999999999997,0.001,0.002,0.003,0.78,0.0002,0.415,0.111,0.785,0.008,0.011000000000000001,0.079,0.016,0.011000000000000001,0.574,0.002,0.036000000000000004,4.3,51.9,0.7,14.0,0.28,2.1,24.5,4.6,51.6,0.8,15.2,0.13,2.1,25.2,-1.0469690555162712
1895,Э76ХФ,51.0,41.216666700000005,16.35,41.216666700000005,0.38871,0.13639600000000002,0.057386,0.094325,0.03846,1549.0,1581.0,7.799513799999999,13478.8990826,111.2,1.0,10.694,0.12600000000000003,0.05,0.409,0.071,0.02,0.048394,0.121,0.084,0.244,3673.0,0.002,0.449,0.29600000000000004,0.11699999999999999,0.7390000000000001,0.008,0.009000000000000001,0.073,0.009000000000000001,0.018000000000000002,0.475,0.002,0.003,0.003,0.758,0.0003,0.415,0.11699999999999999,0.789,0.006999999999999999,0.01,0.073,0.01,0.016,0.563,0.003,0.037000000000000005,3.7,54.2,0.3,11.2,0.19,2.2,24.6,5.0,50.9,0.9,4.0,0.09,2.4,21.3,-2.071473372030659
1897,Э90ХАФ,54.0,43.216666700000005,20.8833333,43.033333299999995,0.54064,0.098384,0.10323099999999999,0.110365,0.09221599999999999,1557.0,1626.0,12.6224784,13543.8148444,112.7,1.0,7.3,0.09600000000000002,0.05,0.602,0.035,0.02,0.101273,0.128,0.153,0.17600000000000002,4714.0,0.002,0.43,0.201,0.10800000000000001,0.72,0.006,0.008,0.067,0.01,0.017,0.449,0.002,0.002,0.004,0.853,0.0005,0.28800000000000003,0.10800000000000001,0.812,0.004,0.016,0.068,0.012,0.01,0.555,0.003,0.084,6.2,57.9,0.3,8.9,0.16,2.6,22.6,6.7,58.6,0.6,5.1,0.08,2.3,25.2,-2.3434070875143007
1899,Э90ХАФ,68.0,45.7,21.283333300000002,45.3666667,0.541215,0.09111699999999999,0.105108,0.10554000000000001,0.0927359,1546.0,1583.0,9.1057541,13878.4651527,113.4,1.0,8.352,0.12300000000000003,0.05,0.604,0.063,0.02,0.102105,0.12,0.156,0.163,4923.0,0.002,0.43700000000000006,0.21100000000000002,0.10300000000000001,0.711,0.006999999999999999,0.011000000000000001,0.07200000000000001,0.01,0.019,0.45299999999999996,0.001,0.002,0.004,0.871,0.0003,0.289,0.10300000000000001,0.8009999999999999,0.006,0.016,0.07200000000000001,0.011000000000000001,0.013999999999999999,0.545,0.003,0.083,4.9,49.5,0.5,7.9,0.14,2.5,19.5,6.3,56.0,0.4,8.9,0.09,2.3,24.3,-2.0955709236097193
1900,Э90ХАФ,71.0,44.1833333,19.3666667,43.85,0.569495,0.070993,0.123896,0.1208,0.0926682,1529.0,1580.0,13.1172867,14031.325301199999,114.8,1.0,9.991,0.113,0.05,0.642,0.048,0.02,0.102828,0.136,0.184,0.127,4529.0,0.002,0.423,0.22899999999999998,0.11199999999999999,0.7,0.008,0.012,0.073,0.013000000000000001,0.021,0.424,0.001,0.002,0.004,0.875,0.0002,0.29,0.113,0.809,0.006,0.017,0.073,0.013999999999999999,0.013000000000000001,0.532,0.003,0.083,4.4,54.8,0.4,12.2,0.18,2.2,24.7,4.4,54.9,0.8,8.2,0.1,2.1,26.2,-2.1803674602697964
1902,Э90ХАФ,62.0,45.7,13.666666699999999,45.3666667,0.556825,0.089999,0.133192,0.123775,0.09263939999999998,1552.0,1574.0,20.8663456,14566.8292683,113.6,1.0,19.255,0.12500000000000003,0.113,0.568,0.135,0.02,0.10290099999999999,0.13699999999999998,0.198,0.161,3318.0,0.002,0.409,0.21100000000000002,0.105,0.696,0.005,0.011000000000000001,0.066,0.008,0.028999999999999998,0.428,0.001,0.002,0.004,0.857,0.0002,0.28800000000000003,0.105,0.8059999999999999,0.004,0.017,0.067,0.009000000000000001,0.011000000000000001,0.536,0.003,0.08199999999999999,4.7,58.1,0.7,6.9,0.16,2.6,22.4,5.0,57.6,0.3,4.6,0.08,2.4,24.1,-2.071473372030659
1903,Э90ХАФ,68.0,42.8666667,20.533333300000002,42.35,0.510845,0.066521,0.081889,0.0991,0.0930706,1513.0,1573.0,14.558048800000002,13950.0,114.4,1.0,11.606,0.12500000000000003,0.109,0.521,0.08199999999999999,0.02,0.103118,0.11900000000000001,0.121,0.11900000000000001,4774.0,0.002,0.462,0.23199999999999998,0.091,0.735,0.008,0.009000000000000001,0.067,0.009000000000000001,0.021,0.451,0.002,0.002,0.003,0.8640000000000001,0.0002,0.289,0.09,0.8059999999999999,0.006,0.015,0.067,0.01,0.013999999999999999,0.539,0.003,0.084,5.5,60.6,0.2,7.1,0.12,2.9,21.0,7.6,57.5,0.9,5.2,0.09,2.7,21.4,-2.071473372030659
1904,Э90ХАФ,71.0,43.7,19.15,43.4166667,0.5307,0.065962,0.071113,0.08847999999999999,0.0928733,1544.0,1577.0,9.2135211,13043.3420366,115.0,1.0,8.177,0.12500000000000003,0.05,0.597,0.092,0.02,0.103262,0.107,0.105,0.11800000000000001,4163.0,0.002,0.45899999999999996,0.231,0.1,0.738,0.009000000000000001,0.01,0.065,0.011000000000000001,0.022000000000000002,0.46,0.002,0.003,0.004,0.847,0.0003,0.287,0.099,0.8009999999999999,0.006999999999999999,0.015,0.065,0.012,0.017,0.546,0.003,0.084,6.7,58.0,0.7,7.7,0.12,2.6,22.0,6.5,52.4,0.6,5.8,0.08,2.4,21.6,-2.071473372030659
1906,Э90ХАФ,41.0,46.2,13.516666699999998,45.8833333,0.58045,0.099502,0.128747,0.13193,0.09458910000000001,1616.0,1579.0,13.7266749,11270.5302096,115.4,1.0,12.293,0.052,0.05,0.65,0.071,0.02,0.104601,0.151,0.191,0.17800000000000002,2539.0,0.002,0.41600000000000004,0.204,0.076,0.687,0.006,0.011000000000000001,0.063,0.008,0.02,0.424,0.001,0.002,0.003,0.8370000000000001,0.0003,0.289,0.076,0.8,0.004,0.017,0.062,0.009000000000000001,0.013999999999999999,0.537,0.003,0.085,4.8,54.5,0.8,13.3,0.43,2.3,23.8,5.1,52.1,0.4,13.9,0.16,2.1,25.3,-2.9565115604007097
1907,Э90ХАФ,45.0,47.2,21.05,47.2,0.502885,0.092235,0.102895,0.09440499999999999,0.0912067,1543.0,1575.0,19.2990742,13844.180522600001,112.1,1.0,28.375,0.07899999999999999,0.6940000000000001,0.40700000000000003,0.075,0.02,0.100767,0.10400000000000001,0.153,0.165,4857.0,0.002,0.39799999999999996,0.21,0.11900000000000001,0.6940000000000001,0.01,0.01,0.07,0.006999999999999999,0.022000000000000002,0.456,0.002,0.003,0.003,0.878,0.0004,0.292,0.11699999999999999,0.792,0.009000000000000001,0.015,0.07,0.009000000000000001,0.013999999999999999,0.53,0.003,0.086,4.9,53.2,0.4,10.9,0.25,2.3,22.9,6.1,51.7,0.4,6.0,0.1,2.5,20.5,-2.5383074265151158
1908,Э90ХАФ,50.0,44.716666700000005,18.5166667,44.533333299999995,0.5032800000000001,0.090558,0.059160000000000004,0.115935,0.0922198,1564.0,1571.0,23.8639728,14014.401440099999,114.3,1.0,31.169,0.052,0.05,0.5589999999999999,0.07400000000000001,0.02,0.10225,0.153,0.086,0.162,4325.0,0.003,0.455,0.212,0.081,0.745,0.006,0.009000000000000001,0.057,0.01,0.019,0.439,0.002,0.002,0.004,0.8370000000000001,0.0003,0.293,0.083,0.802,0.004,0.013000000000000001,0.057,0.012,0.013999999999999999,0.542,0.003,0.084,5.5,59.5,0.4,8.9,0.17,2.7,22.4,6.1,60.4,0.9,6.1,0.08,2.7,22.1,-2.9565115604007097
1909,Э90ХАФ,56.0,42.85,18.8166667,42.5166667,0.529205,0.10117899999999999,0.085867,0.10009,0.0913553,1569.0,1576.0,12.753797500000001,13698.494242700002,114.4,1.0,11.195,0.040999999999999995,0.05,0.588,0.076,0.02,0.100984,0.11900000000000001,0.127,0.18100000000000002,4296.0,0.002,0.434,0.20199999999999999,0.084,0.7120000000000001,0.005,0.011000000000000001,0.054000000000000006,0.01,0.018000000000000002,0.445,0.002,0.003,0.003,0.848,0.0002,0.29100000000000004,0.085,0.792,0.004,0.015,0.054000000000000006,0.012,0.018000000000000002,0.5489999999999999,0.003,0.084,5.7,55.1,0.8,8.6,0.35,2.5,21.7,6.4,58.5,0.6,6.4,0.08,2.6,22.9,-3.1941832122778293
1910,Э90ХАФ,60.0,45.8666667,19.0666667,45.5666667,0.54214,0.098384,0.12056700000000001,0.11930999999999999,0.0923682,1565.0,1575.0,9.4765343,14006.643356600001,114.6,1.0,13.125,0.048,0.748,0.40700000000000003,0.078,0.02,0.102394,0.135,0.179,0.17600000000000002,4451.0,0.001,0.37799999999999995,0.209,0.102,0.68,0.006,0.01,0.067,0.009000000000000001,0.023,0.435,0.001,0.002,0.003,0.8420000000000001,0.0005,0.294,0.10099999999999999,0.789,0.005,0.015,0.068,0.011000000000000001,0.019,0.5429999999999999,0.003,0.084,4.8,51.8,0.6,8.2,0.16,2.5,20.9,5.9,57.4,0.7,6.9,0.1,2.5,22.7,-3.036554268074246
1911,Э90ХАФ,29.0,44.216666700000005,18.3666667,43.8833333,0.451585,0.055340999999999994,0.025567,0.055314999999999996,0.09105110000000001,1569.0,1574.0,11.9966394,13962.2504537,113.0,1.0,15.469000000000001,0.052,0.05,0.503,0.09300000000000001,0.02,0.100731,0.07400000000000001,0.037000000000000005,0.099,4274.0,0.002,0.48,0.24100000000000002,0.109,0.77,0.006999999999999999,0.009000000000000001,0.07200000000000001,0.013999999999999999,0.022000000000000002,0.478,0.002,0.003,0.004,0.853,0.0002,0.29100000000000004,0.107,0.795,0.006,0.012,0.071,0.016,0.017,0.539,0.003,0.084,5.2,59.0,0.5,7.4,0.27,2.8,21.2,6.0,60.7,1.0,5.5,0.09,2.7,22.2,-2.9565115604007097
1912,Э90ХАФ,23.0,45.0166667,19.6333333,44.8666667,0.601695,0.09111699999999999,0.123653,0.140585,0.0934207,1573.0,1575.0,12.059405900000002,13712.393887900002,114.9,1.0,8.12,0.11900000000000001,0.05,0.6779999999999999,0.092,0.02,0.10293699999999999,0.166,0.183,0.163,4487.0,0.001,0.359,0.214,0.09300000000000001,0.6659999999999999,0.006999999999999999,0.008,0.071,0.01,0.022000000000000002,0.41,0.001,0.002,0.003,0.856,0.0002,0.294,0.094,0.79,0.005,0.015,0.071,0.011000000000000001,0.013000000000000001,0.541,0.003,0.084,4.0,48.1,1.0,10.1,0.69,2.1,22.5,5.1,52.9,0.5,12.4,0.12,2.1,25.6,-2.1286317858706076
